filename,num_frames,file_id
110969,65,270
110996,50,271
111089,52,272
111090,38,273
111093,73,274
111120,56,275
111180,49,276
111281,53,277
111341,64,278
111407,56,279
111431,77,280
111501,86,281
111532,65,282
111537,72,283
111561,51,284
111584,83,285
111625,46,286
111694,71,287
111705,52,288
111713,48,289
111897,63,290
111903,58,291
111975,51,292
112033,74,293
112148,78,294
112156,53,295
112162,49,296
112185,80,297
112211,143,298
112241,56,299
112268,43,300
112283,89,301
112286,77,302
112292,62,303
112357,28,304
112385,98,305
112509,63,306
112526,63,307
112600,31,308
112611,50,309
112625,82,310
112636,52,311
112657,53,312
112697,48,313
112735,86,314
112742,54,315
112753,67,316
112780,75,317
112855,73,318
112858,53,319
112869,40,320
112917,65,321
112964,48,322
112983,81,323
113005,59,324
113068,93,325
113088,48,326
113101,38,327
113115,47,328
113129,47,329
113221,140,330
113240,58,331
113335,74,332
113414,63,333
113443,48,334
113554,48,335
113563,99,336
113593,99,337
113596,56,338
113601,88,339
113679,52,340
113758,61,341
113779,52,342
113800,54,343
113806,51,344
113817,35,345
113843,40,346
113849,75,347
113870,53,348
113877,77,349
113902,58,350
113909,48,351
113922,48,352
113960,75,353
114098,50,354
114172,51,355
114325,56,356
114380,58,357
114507,65,358
114612,50,359
114686,38,360
114770,31,361
114796,85,362
114945,58,363
115005,43,364
115027,62,365
115031,42,366
115046,52,367
115070,40,368
115087,64,369
115090,39,370
115096,60,371
115134,80,372
115164,39,373
115167,49,374
115170,66,375
115202,60,376
115254,49,377
115336,95,378
115427,54,379
115568,49,380
115619,126,381
115620,141,382
115690,53,383
115739,51,384
115750,57,385
115801,48,386
115847,50,387
115865,94,388
115882,54,389
115889,56,390
115892,48,391
115899,48,392
115952,56,393
116072,53,394
116073,26,395
116081,61,396
116103,60,397
116180,50,398
116245,56,399
116275,54,400
116318,47,401
116371,25,402
116466,54,403
116514,52,404
116519,67,405
116520,36,406
116547,53,407
116668,68,408
116795,69,409
116797,95,410
116802,57,411
116853,69,412
116858,44,413
116917,47,414
117002,48,415
117015,93,416
117081,58,417
117116,35,418
117123,51,419
117140,59,420
117164,67,421
117165,54,422
117223,67,423
117280,69,424
117305,61,425
117309,83,426
117320,51,427
117417,74,428
117431,56,429
117548,48,430
117613,48,431
117664,74,432
117688,56,433
117842,51,434
117870,100,435
117955,51,436
118022,59,437
118046,67,438
118116,73,439
118135,42,440
118155,74,441
118186,71,442
118189,97,443
118244,50,444
118336,46,445
118337,66,446
118339,47,447
118378,79,448
118401,47,449
118444,70,450
118445,61,451
118452,68,452
118504,58,453
118525,47,454
118546,52,455
118594,57,456
118600,32,457
118622,31,458
118647,54,459
118735,65,460
118760,54,461
118809,78,462
118879,64,463
118885,57,464
118928,52,465
118965,78,466
118989,56,467
119018,63,468
119083,59,469
119206,47,470
119256,65,471
119363,50,472
119375,49,473
119413,58,474
119499,27,475
119573,47,476
119594,37,477
119603,114,478
119624,102,479
119655,62,480
119677,54,481
119730,53,482
119835,75,483
119854,61,484
119873,51,485
119877,58,486
119958,58,487
119984,54,488
120006,38,489
120072,52,490
120119,87,491
120155,34,492
120288,54,493
120372,89,494
120380,47,495
120385,61,496
120445,50,497
120463,82,498
120468,42,499
120503,65,500
120561,64,501
120647,24,502
120700,54,503
120735,52,504
120835,48,505
120838,69,506
120865,76,507
120888,62,508
121018,51,509
121046,53,510
121057,59,511
121083,72,512
121123,57,513
121133,74,514
121153,35,515
121163,50,516
121202,55,517
121242,48,518
121246,54,519
121314,64,520
121348,54,521
121365,49,522
121407,74,523
121414,57,524
121426,51,525
121434,35,526
121485,67,527
121529,52,528
121568,63,529
121580,66,530
121619,144,531
121625,71,532
121638,47,533
121737,47,534
121748,36,535
121750,52,536
121751,65,537
121763,47,538
121820,61,539
121868,55,540
121890,55,541
121903,71,542
121920,65,543
121922,53,544
122004,102,545
122022,47,546
122041,87,547
122061,60,548
122089,71,549
122111,52,550
122146,54,551
122193,60,552
122336,53,553
122441,82,554
122466,56,555
122482,77,556
122494,52,557
122571,65,558
122579,48,559
122635,36,560
122637,37,561
122727,116,562
122751,50,563
122777,78,564
122939,49,565
123011,65,566
123044,24,567
123054,32,568
123060,76,569
123086,67,570
123148,56,571
123181,48,572
123273,72,573
123287,49,574
123291,68,575
123320,47,576
123333,42,577
123373,89,578
123410,51,579
123502,68,580
123542,62,581
123609,61,582
123695,50,583
123709,49,584
123739,50,585
123772,66,586
123819,49,587
123872,66,588
123968,135,589
124038,98,590
124123,54,591
124138,47,592
124172,57,593
124345,60,594
124365,102,595
124398,26,596
124417,84,597
124424,76,598
124434,57,599
124449,83,600
124565,47,601
124656,105,602
124675,58,603
124697,52,604
124705,50,605
124731,50,606
124741,54,607
124749,61,608
124753,63,609
124770,56,610
124819,70,611
125049,69,612
125089,47,613
125120,53,614
125148,60,615
125190,67,616
125279,42,617
125313,57,618
125354,64,619
125357,75,620
125419,50,621
125425,51,622
125430,50,623
125505,24,624
125527,62,625
125556,47,626
125605,72,627
125683,55,628
125713,61,629
125722,53,630
125777,48,631
125852,66,632
125854,69,633
125911,36,634
125983,93,635
126106,39,636
126142,41,637
126148,69,638
126181,64,639
126235,67,640
126295,26,641
126314,43,642
126345,79,643
126365,113,644
126373,70,645
126554,29,646
126652,69,647
126687,47,648
126944,63,649
126987,51,650
127026,79,651
127048,54,652
127070,49,653
127079,54,654
127088,47,655
127141,75,656
127164,54,657
127211,52,658
127232,48,659
127237,51,660
127265,52,661
127270,52,662
127295,34,663
127319,62,664
127520,54,665
127613,47,666
127636,40,667
127681,47,668
127689,57,669
127724,55,670
127811,50,671
127816,38,672
127851,71,673
127887,48,674
127899,48,675
127901,90,676
127976,30,677
128011,48,678
128065,57,679
128114,52,680
128138,51,681
128139,76,682
128146,31,683
128172,52,684
128204,59,685
128321,64,686
128348,87,687
128428,47,688
128505,61,689
128537,58,690
128570,40,691
128581,52,692
128648,37,693
128654,33,694
128675,79,695
128679,60,696
128694,60,697
128714,81,698
128728,68,699
128937,55,700
128951,52,701
128967,46,702
128988,52,703
129013,58,704
129016,51,705
129048,126,706
129061,73,707
129067,69,708
129106,28,709
129158,32,710
129178,70,711
129239,57,712
129257,70,713
129384,59,714
129412,75,715
129440,49,716
129446,50,717
129510,50,718
129532,53,719
129567,57,720
129597,43,721
129647,51,722
129785,65,723
129826,49,724
129856,52,725
129860,61,726
129861,52,727
129915,55,728
129951,103,729
130031,50,730
130036,55,731
130099,54,732
130103,78,733
130117,59,734
130202,42,735
130215,49,736
130240,60,737
130312,74,738
130330,86,739
130359,38,740
130378,45,741
130380,61,742
130382,73,743
130471,62,744
130480,51,745
130530,55,746
130585,59,747
130607,49,748
130637,47,749
130640,46,750
130666,44,751
130667,28,752
130669,78,753
130675,64,754
130688,49,755
130756,50,756
130962,59,757
130994,45,758
131004,45,759
131077,63,760
131097,50,761
131114,49,762
131149,124,763
131164,31,764
131232,67,765
131283,73,766
131289,37,767
131374,48,768
131388,51,769
131401,65,770
131416,86,771
131508,50,772
131518,42,773
131526,56,774
131553,35,775
131562,37,776
131583,68,777
131668,98,778
131693,35,779
131697,37,780
131710,102,781
131736,52,782
131777,53,783
131837,109,784
131955,68,785
131976,46,786
132115,51,787
132119,51,788
132149,58,789
132232,37,790
132453,56,791
132459,24,792
132491,47,793
132517,41,794
132537,91,795
132666,41,796
132693,62,797
132732,46,798
132781,25,799
132953,62,800
133044,73,801
133141,56,802
133188,49,803
133336,56,804
133339,52,805
133385,35,806
133404,56,807
133433,119,808
133467,71,809
133560,62,810
133565,58,811
133568,67,812
133574,63,813
133606,102,814
133615,70,815
133680,55,816
133703,65,817
133735,68,818
133758,58,819
133770,55,820
133785,48,821
133788,69,822
133846,52,823
133898,53,824
133955,28,825
134012,112,826
134068,52,827
134078,47,828
134118,71,829
134317,64,830
134366,26,831
134416,68,832
134427,47,833
134452,63,834
134500,93,835
134664,47,836
134675,70,837
134725,63,838
134744,72,839
134842,64,840
134952,39,841
134968,71,842
135012,99,843
135052,47,844
135096,28,845
135246,79,846
135272,78,847
135326,51,848
135371,54,849
135388,66,850
135407,65,851
135413,48,852
135414,56,853
135465,72,854
135515,48,855
135526,99,856
135586,62,857
135602,57,858
135615,55,859
135625,47,860
135653,38,861
135706,78,862
135860,58,863
135866,98,864
135878,69,865
135937,68,866
135941,79,867
135942,51,868
135987,50,869
136037,25,870
136084,54,871
136152,56,872
136195,63,873
136196,52,874
136230,49,875
136265,48,876
136281,54,877
136341,56,878
136390,33,879
136402,78,880
136419,50,881
136437,42,882
136440,57,883
136445,60,884
136467,63,885
136588,52,886
136590,57,887
136593,55,888
136611,45,889
136638,48,890
136686,49,891
136875,63,892
136928,58,893
136947,86,894
137017,71,895
137045,48,896
137108,66,897
137110,63,898
137131,61,899
137151,58,900
137202,54,901
137209,52,902
137239,145,903
137250,49,904
137286,53,905
137320,51,906
137330,52,907
137465,54,908
137477,37,909
137485,51,910
137517,54,911
137520,85,912
137582,69,913
137588,54,914
137653,62,915
137845,33,916
137859,49,917
137956,58,918
137997,30,919
138028,64,920
138088,47,921
138110,33,922
138119,93,923
138191,56,924
138234,56,925
138340,95,926
138395,28,927
138478,34,928
138512,63,929
138556,50,930
138657,48,931
138659,67,932
138669,32,933
138684,61,934
138744,51,935
138774,76,936
138789,56,937
138790,88,938
138922,64,939
138939,29,940
138941,85,941
139017,84,942
139060,38,943
139065,53,944
139084,58,945
139097,51,946
139142,58,947
139241,60,948
139258,77,949
139268,57,950
139325,61,951
139329,49,952
139332,82,953
139337,46,954
139361,55,955
139394,62,956
139469,49,957
139529,49,958
139579,73,959
139714,49,960
139723,55,961
139769,53,962
139830,67,963
139842,88,964
139865,49,965
139891,55,966
139925,68,967
140052,124,968
140105,65,969
140126,82,970
140256,61,971
140310,60,972
140376,52,973
140380,24,974
140421,44,975
140433,35,976
140451,92,977
140483,46,978
140485,64,979
140493,32,980
140520,81,981
140564,42,982
140598,49,983
140604,47,984
140807,87,985
140833,47,986
140994,60,987
141064,107,988
141081,58,989
141161,90,990
141274,72,991
141340,68,992
141363,82,993
141430,56,994
141447,47,995
141475,47,996
141500,50,997
141518,47,998
141573,48,999
141592,70,1000
141681,64,1001
141707,57,1002
141740,47,1003
141770,88,1004
141793,104,1005
141851,56,1006
141874,54,1007
141955,36,1008
142031,79,1009
142267,94,1010
142288,56,1011
142314,56,1012
142506,54,1013
142593,48,1014
142651,77,1015
142691,79,1016
142706,39,1017
142753,65,1018
142768,51,1019
142817,83,1020
143015,81,1021
143031,64,1022
143061,49,1023
143187,50,1024
143252,47,1025
143282,48,1026
143296,48,1027
143353,33,1028
143358,111,1029
143374,47,1030
143386,59,1031
143465,48,1032
143510,47,1033
143545,47,1034
143554,56,1035
143559,49,1036
143650,59,1037
143653,97,1038
143665,45,1039
143715,52,1040
143734,140,1041
143742,68,1042
143751,58,1043
143756,56,1044
143769,50,1045
143796,106,1046
143849,75,1047
143888,71,1048
143912,49,1049
143965,62,1050
144022,68,1051
144149,128,1052
144154,57,1053
144155,65,1054
144157,27,1055
144194,58,1056
144237,54,1057
144244,52,1058
144299,62,1059
144307,48,1060
144368,48,1061
144373,67,1062
144415,59,1063
144438,66,1064
144469,90,1065
144470,53,1066
144506,67,1067
144592,63,1068
144599,86,1069
144690,47,1070
144701,62,1071
144747,41,1072
144802,54,1073
144898,52,1074
144942,52,1075
145032,71,1076
145052,47,1077
145057,56,1078
145079,45,1079
145097,65,1080
145116,53,1081
145132,79,1082
145146,85,1083
145166,62,1084
145171,27,1085
145190,57,1086
145234,62,1087
145333,48,1088
145365,57,1089
145426,47,1090
145428,57,1091
145526,59,1092
145581,58,1093
145601,89,1094
145632,56,1095
145698,26,1096
145708,67,1097
145760,49,1098
145803,60,1099
145844,55,1100
145885,79,1101
145889,26,1102
145921,58,1103
145923,77,1104
146031,49,1105
146045,50,1106
146079,64,1107
146112,134,1108
146153,71,1109
146171,48,1110
146176,70,1111
146203,48,1112
146220,69,1113
146370,32,1114
146442,49,1115
146470,87,1116
146516,48,1117
146543,75,1118
146564,55,1119
146652,49,1120
146716,81,1121
146740,56,1122
146855,71,1123
146861,68,1124
146878,55,1125
146899,54,1126
146925,46,1127
146926,49,1128
146955,72,1129
147040,66,1130
147075,104,1131
147092,50,1132
147129,61,1133
147131,48,1134
147140,61,1135
147143,27,1136
147162,72,1137
147166,83,1138
147204,47,1139
147248,63,1140
147261,50,1141
147285,60,1142
147303,67,1143
147313,53,1144
147318,53,1145
147334,47,1146
147339,47,1147
147352,81,1148
147372,83,1149
147452,50,1150
147454,52,1151
147486,49,1152
147567,30,1153
147634,54,1154
147661,48,1155
147713,53,1156
147717,48,1157
147793,52,1158
147801,50,1159
147837,42,1160
147840,51,1161
147962,64,1162
147984,58,1163
148006,29,1164
148086,55,1165
148094,56,1166
148160,53,1167
148169,82,1168
148197,78,1169
148226,47,1170
148232,53,1171
148355,49,1172
148381,56,1173
148386,36,1174
148394,152,1175
148446,42,1176
148572,54,1177
148622,62,1178
148651,50,1179
148676,55,1180
148757,95,1181
148818,47,1182
148858,26,1183
148869,49,1184
148955,61,1185
148957,43,1186
148989,60,1187
149056,35,1188
149230,52,1189
149233,111,1190
149241,63,1191
149279,53,1192
149332,51,1193
149353,62,1194
149373,68,1195
149387,66,1196
149534,88,1197
149569,63,1198
149605,50,1199
149660,36,1200
149661,57,1201
149682,40,1202
149774,47,1203
149870,61,1204
149898,136,1205
149900,64,1206
149970,49,1207
150002,59,1208
150008,51,1209
150021,50,1210
150023,54,1211
150037,52,1212
150077,56,1213
150153,64,1214
150172,75,1215
150276,53,1216
150314,84,1217
150317,46,1218
150348,76,1219
150373,43,1220
150377,48,1221
150444,65,1222
150497,50,1223
150528,61,1224
150649,101,1225
150703,65,1226
150731,50,1227
150794,39,1228
150822,54,1229
150846,62,1230
150878,52,1231
150881,53,1232
150883,76,1233
150889,35,1234
150922,54,1235
150948,57,1236
150957,47,1237
150978,61,1238
151038,74,1239
151086,68,1240
151124,79,1241
151185,63,1242
151222,63,1243
151321,47,1244
151366,35,1245
151447,58,1246
151454,40,1247
151468,48,1248
151552,38,1249
151562,56,1250
151567,60,1251
151605,51,1252
151644,38,1253
151660,65,1254
151704,58,1255
151737,47,1256
151747,69,1257
151813,57,1258
151831,56,1259
151899,55,1260
151937,46,1261
151989,65,1262
152047,81,1263
152081,61,1264
152187,100,1265
152232,50,1266
152303,62,1267
152360,54,1268
152402,50,1269
152403,43,1270
152433,56,1271
152466,36,1272
152474,36,1273
152475,50,1274
152511,53,1275
152519,53,1276
152547,67,1277
152559,64,1278
152596,79,1279
152601,72,1280
152619,48,1281
152838,61,1282
152920,79,1283
152932,66,1284
152934,48,1285
152961,47,1286
153027,60,1287
153111,60,1288
153141,53,1289
153167,49,1290
153181,115,1291
153321,47,1292
153356,49,1293
153409,64,1294
153449,62,1295
153457,63,1296
153515,49,1297
153527,66,1298
153553,52,1299
153654,62,1300
153659,62,1301
153691,88,1302
153717,54,1303
153751,50,1304
153778,62,1305
153824,33,1306
153902,60,1307
153932,75,1308
153984,28,1309
153988,58,1310
154002,52,1311
154064,37,1312
154217,47,1313
154221,61,1314
154231,48,1315
154247,54,1316
154312,46,1317
154314,48,1318
154336,51,1319
154366,51,1320
154481,60,1321
154494,56,1322
154530,48,1323
154625,55,1324
154661,54,1325
154662,58,1326
154777,57,1327
154778,70,1328
154855,55,1329
154939,55,1330
155037,42,1331
155049,26,1332
155070,59,1333
155083,102,1334
155147,58,1335
155160,50,1336
155168,85,1337
155182,54,1338
155272,122,1339
155288,62,1340
155296,45,1341
155319,54,1342
155338,49,1343
155362,48,1344
155498,76,1345
155521,53,1346
155528,53,1347
155566,100,1348
155569,46,1349
155583,53,1350
155596,37,1351
155612,48,1352
155652,51,1353
155768,54,1354
155816,50,1355
155820,47,1356
155844,74,1357
155881,43,1358
155916,29,1359
155939,53,1360
155957,43,1361
156029,66,1362
156085,62,1363
156103,53,1364
156189,34,1365
156206,64,1366
156294,55,1367
156297,56,1368
156338,51,1369
156356,92,1370
156448,104,1371
156489,56,1372
156562,50,1373
156567,55,1374
156568,52,1375
156569,48,1376
156607,89,1377
156613,123,1378
156620,58,1379
156626,76,1380
156657,73,1381
156690,46,1382
156796,59,1383
157014,64,1384
157035,51,1385
157061,38,1386
157171,65,1387
157193,53,1388
157204,59,1389
157268,49,1390
157283,84,1391
157395,57,1392
157484,81,1393
157502,45,1394
157528,61,1395
157529,47,1396
157536,68,1397
157555,68,1398
157568,97,1399
157606,52,1400
157619,66,1401
157639,63,1402
157641,58,1403
157670,51,1404
157673,57,1405
157709,61,1406
157710,50,1407
157712,47,1408
157719,55,1409
157724,67,1410
157744,50,1411
157750,64,1412
157755,66,1413
157823,64,1414
157830,62,1415
157894,63,1416
157982,50,1417
158000,62,1418
158045,43,1419
158060,35,1420
158095,69,1421
158123,55,1422
158133,169,1423
158158,53,1424
158221,35,1425
158397,45,1426
158431,58,1427
158442,29,1428
158446,65,1429
158497,95,1430
158519,29,1431
158525,61,1432
158546,56,1433
158580,46,1434
158606,53,1435
158608,69,1436
158661,39,1437
158752,51,1438
158788,30,1439
158881,86,1440
158926,41,1441
158938,108,1442
158981,97,1443
159015,66,1444
159067,84,1445
159169,72,1446
159236,50,1447
159261,95,1448
159270,62,1449
159327,80,1450
159351,53,1451
159408,52,1452
159416,67,1453
159481,44,1454
159482,47,1455
159542,56,1456
159552,51,1457
159578,69,1458
159645,49,1459
159667,57,1460
159685,75,1461
159836,61,1462
159913,64,1463
160014,48,1464
160016,57,1465
160180,58,1466
160195,63,1467
160227,48,1468
160249,119,1469
160259,55,1470
160295,93,1471
160351,56,1472
160369,63,1473
160414,60,1474
160468,68,1475
160488,199,1476
160511,51,1477
160528,69,1478
160683,66,1479
160698,73,1480
160741,48,1481
160780,26,1482
160955,62,1483
160971,38,1484
160973,81,1485
161068,57,1486
161099,49,1487
161106,49,1488
161109,73,1489
161112,49,1490
161172,69,1491
161256,69,1492
161259,79,1493
161270,50,1494
161302,47,1495
161332,59,1496
161349,59,1497
161350,58,1498
161367,30,1499
161375,49,1500
161464,58,1501
161633,100,1502
161648,38,1503
161693,58,1504
161711,52,1505
161783,48,1506
161822,59,1507
161896,51,1508
161908,49,1509
161947,60,1510
162015,61,1511
162022,47,1512
162032,73,1513
162072,51,1514
162123,51,1515
162187,68,1516
162208,58,1517
162277,91,1518
162278,54,1519
162283,52,1520
162300,58,1521
162301,48,1522
162328,40,1523
162391,56,1524
162444,31,1525
162462,49,1526
162492,51,1527
162510,71,1528
162542,71,1529
162648,57,1530
162796,55,1531
162802,60,1532
162809,25,1533
162842,54,1534
162844,71,1535
162881,36,1536
162909,56,1537
162969,32,1538
162975,45,1539
163015,56,1540
163022,51,1541
163043,54,1542
163045,54,1543
163055,49,1544
163058,86,1545
163141,59,1546
163183,60,1547
163199,55,1548
163239,109,1549
163250,47,1550
163262,76,1551
163290,77,1552
163292,47,1553
163379,48,1554
163437,28,1555
163496,56,1556
163563,51,1557
163590,57,1558
163616,50,1559
163648,60,1560
163696,74,1561
163759,123,1562
163810,53,1563
163830,55,1564
163834,52,1565
163940,53,1566
163942,51,1567
163984,76,1568
164043,76,1569
164062,50,1570
164116,49,1571
164120,55,1572
164129,58,1573
164160,57,1574
164225,57,1575
164233,62,1576
164265,65,1577
164290,91,1578
164293,46,1579
164299,73,1580
164304,34,1581
164311,36,1582
164328,51,1583
164455,41,1584
164474,51,1585
164551,47,1586
164569,91,1587
164595,40,1588
164598,48,1589
164628,80,1590
164641,67,1591
164693,52,1592
164782,58,1593
164786,62,1594
164791,48,1595
164825,53,1596
164842,63,1597
164962,38,1598
164994,58,1599
165041,49,1600
165062,137,1601
165085,51,1602
165098,63,1603
165102,52,1604
165111,57,1605
165172,61,1606
165189,57,1607
165341,53,1608
165394,79,1609
165480,124,1610
165486,47,1611
165538,54,1612
165708,52,1613
165730,65,1614
165744,95,1615
165813,56,1616
165982,60,1617
166032,39,1618
166068,47,1619
166153,58,1620
166185,55,1621
166196,50,1622
166200,59,1623
166260,87,1624
166279,60,1625
166288,129,1626
166323,81,1627
166357,80,1628
166408,52,1629
166526,68,1630
166601,49,1631
166619,88,1632
166735,56,1633
166866,88,1634
166893,71,1635
166900,54,1636
166911,48,1637
166951,67,1638
166985,37,1639
167004,51,1640
167055,42,1641
167073,43,1642
167091,43,1643
167095,48,1644
167234,90,1645
167298,64,1646
167393,48,1647
167402,30,1648
167405,53,1649
167450,99,1650
167452,89,1651
167468,92,1652
167479,67,1653
167545,58,1654
167562,51,1655
167592,53,1656
167614,52,1657
167654,64,1658
167658,91,1659
167717,50,1660
167732,50,1661
167737,65,1662
167779,74,1663
167787,34,1664
167821,65,1665
167832,51,1666
167866,60,1667
167897,42,1668
167920,69,1669
167938,58,1670
167940,155,1671
167992,46,1672
167994,55,1673
168045,46,1674
168046,48,1675
168075,50,1676
168215,42,1677
168245,50,1678
168278,47,1679
168280,32,1680
168290,58,1681
168291,53,1682
168323,58,1683
168376,50,1684
168398,104,1685
168445,59,1686
168450,51,1687
168527,67,1688
168591,64,1689
168594,50,1690
168629,90,1691
168648,67,1692
168677,52,1693
168679,55,1694
168708,60,1695
168749,68,1696
168758,59,1697
168859,63,1698
168865,76,1699
168873,39,1700
168918,54,1701
168936,41,1702
168955,64,1703
168961,31,1704
168991,61,1705
169091,48,1706
169110,57,1707
169133,44,1708
169201,27,1709
169223,52,1710
169309,51,1711
169332,66,1712
169420,64,1713
169485,27,1714
169624,50,1715
169865,93,1716
169905,64,1717
169956,47,1718
169958,53,1719
170024,48,1720
170033,50,1721
170071,50,1722
170089,48,1723
170176,48,1724
170258,74,1725
170297,64,1726
170372,65,1727
170436,63,1728
170453,61,1729
170490,48,1730
170502,109,1731
170527,43,1732
170566,53,1733
170684,84,1734
170695,60,1735
170700,61,1736
170722,65,1737
170753,47,1738
170793,66,1739
170831,94,1740
170861,69,1741
170871,27,1742
170942,66,1743
171062,49,1744
171249,46,1745
171269,53,1746
171332,53,1747
171341,52,1748
171353,51,1749
171387,37,1750
171424,63,1751
171538,63,1752
171606,65,1753
171612,34,1754
171618,70,1755
171708,47,1756
171746,54,1757
171827,64,1758
171863,47,1759
171866,71,1760
171912,46,1761
171927,47,1762
171939,178,1763
171952,63,1764
171954,54,1765
172002,59,1766
172006,107,1767
172013,55,1768
172018,50,1769
172025,63,1770
172077,47,1771
172109,71,1772
172138,49,1773
172153,60,1774
172168,60,1775
172187,262,1776
172223,85,1777
172267,61,1778
172282,76,1779
172299,48,1780
172310,62,1781
172335,30,1782
172338,52,1783
172369,50,1784
172410,55,1785
172465,65,1786
172493,55,1787
172504,76,1788
172522,89,1789
172559,48,1790
172568,59,1791
172739,56,1792
172745,37,1793
172839,59,1794
172843,62,1795
172918,52,1796
172952,58,1797
172957,54,1798
173030,63,1799
173162,58,1800
173214,88,1801
173244,47,1802
173263,51,1803
173326,64,1804
173398,55,1805
173399,51,1806
173433,55,1807
173485,56,1808
173524,45,1809
173532,47,1810
173646,60,1811
173730,71,1812
173794,50,1813
173833,55,1814
173912,63,1815
173916,78,1816
173930,50,1817
174028,58,1818
174062,73,1819
174078,82,1820
174097,51,1821
174125,70,1822
174127,61,1823
174227,54,1824
174230,54,1825
174259,64,1826
174267,51,1827
174314,34,1828
174405,48,1829
174419,60,1830
174496,54,1831
174506,47,1832
174585,62,1833
174616,44,1834
174635,61,1835
174656,37,1836
174686,52,1837
174689,50,1838
174730,48,1839
174776,48,1840
174836,59,1841
174837,101,1842
174926,62,1843
174969,57,1844
174997,47,1845
175015,45,1846
175041,59,1847
175055,26,1848
175129,74,1849
175161,47,1850
175204,64,1851
175260,27,1852
175339,65,1853
175374,52,1854
175379,55,1855
175412,77,1856
175539,49,1857
175543,78,1858
175575,53,1859
175633,85,1860
175669,165,1861
175830,57,1862
175864,53,1863
175899,60,1864
175954,65,1865
176080,80,1866
176106,48,1867
176160,51,1868
176164,79,1869
176202,43,1870
176206,59,1871
